"Immunity_other" "Immunityboost_001-061" "Immunityboost_062-122" "Immunityboost_123-183" "Immunityboost_184-244" "Immunityfull_001-061" "Immunityfull_062-122" "Immunityfull_123-183" "Immunityfull_184-244" "Immunityfull_245-305" "Immunityfull_306-366" "Immunityfull_367-427" "Immunityhybridboost_001-061" "Immunityhybridboost_062-122" "Immunityhybridfull_062-122" "Immunityhybridfull_123-183" "Immunityhybridfull_184-244" "Immunityhybridfull_245-305" "Immunityinf_123-183" "Immunityinf_306-366" "Immunityinf_367-427" "AgeGr0-11" "AgeGr16-17" "AgeGr18-24" "AgeGr25-29" "AgeGr30-34" "AgeGr35-39" "AgeGr45-49" "AgeGr50-54" "AgeGr55-59" "AgeGr60-64" "AgeGr65-69" "AgeGr70-74" "AgeGr75-79" "AgeGr80+" "SexM"
"Immunity_other" 0.0748680412189528 0.00349426774663705 0.00330171853603551 0.00305421498026786 0.00295211464932437 0.00355759611316388 0.00343675338594491 0.00370072365500968 0.00352406019431616 0.00328496389365585 0.00320578000932415 0.00298563035805945 0.00347773951860818 0.00324809518688893 0.00343069128651667 0.00343296639872231 0.00354157906253696 0.00329990435296321 0.00332439706607995 0.00351388905014088 0.00338932711454217 0.00227392619394554 -0.00189571945503918 -0.00226471414041702 -0.00108491139656464 -0.000811007238300383 -0.000556566311303368 -0.000260944263011066 0.00015230736134896 0.000291649329632154 0.000702877190972966 0.000921680435442772 0.000634138803708961 0.00011703281516304 0.000675007682952847 5.88445650139422e-05
"Immunityboost_001-061" 0.00349426774663705 0.0229452854636845 0.00336202396273966 0.00186968899517838 0.0012661857305612 0.00407980857122312 0.00327263078709879 0.00406868462544946 0.00401398857300683 0.00310670404281995 0.00262964386782644 0.00143861674118973 0.00417255003619722 0.00307498396206712 0.00355231000152318 0.00336519320413293 0.00372235448255742 0.00296383442370986 0.00227792300769234 0.00395281482074186 0.00328812280480069 0.00297935028661537 0.000383687109554349 -6.30236201830781e-05 0.000661843102685103 0.000417608500052231 0.000173769201800376 -0.00083449144949263 -0.000819080348926198 -0.000765523612342871 -0.000482207575580721 -0.000924355839739975 -0.000758981396995008 -0.000925879703251587 0.000515927896725733 -0.000172894858242396
"Immunityboost_062-122" 0.00330171853603551 0.00336202396273966 0.0116239419935191 0.00336630759129591 0.00253029946896651 0.00328740831783686 0.00332128196349887 0.00306136952313967 0.00324207663337945 0.00343726282173987 0.00341719955344716 0.00305779702974892 0.00333329204247149 0.00352079952943729 0.00332313668517318 0.00315049072112555 0.00309314416923988 0.00321329389804263 0.00280683201017363 0.00316587354515793 0.00318608550334859 0.00183787720701462 -5.22401493675949e-05 -0.00024922597502951 0.00023728906866318 0.000145354812446595 3.6740834025589e-05 -0.000479235565237133 -0.000468864904048672 -0.000528195037601297 -0.000601410686932986 -0.00105346754992715 -0.00156621101106112 -0.00243480448297713 -0.00133354851975705 -0.000324119032620542
"Immunityboost_123-183" 0.00305421498026786 0.00186968899517838 0.00336630759129591 0.0250182569947127 0.00959013136974929 0.00197428210891917 0.00342461473849666 0.00229536862760925 0.00215996939275734 0.00415817950290812 0.0046026282485612 0.00744996534941664 0.00207557039203533 0.00402778185485849 0.00301259440918898 0.00388503241444062 0.00255416336798953 0.00429065242955656 0.00588936773754974 0.00190717950816338 0.00325973654642847 0.00143342773499642 -6.39325690918106e-05 -0.00021876289505801 0.000117398060684503 6.5884241643173e-05 -5.57287252279685e-06 -0.000359038019653111 -0.000344650120754034 -0.000406081197476288 -0.000432839062144172 -0.00070692083677923 -0.00153246851965752 -0.00288707425105999 -0.00230639124498045 -0.0004447210824207
"Immunityboost_184-244" 0.00295211464932437 0.0012661857305612 0.00253029946896651 0.00959013136974929 1.06819497143731 0.0013529531670291 0.00245483475518929 0.00249771530702031 0.00147379970231268 0.00373267395129105 0.00659931227068317 0.0132718589290722 0.00137214161406775 0.00375596877840461 0.00251325123095201 0.00430478206922735 0.00190532734187504 0.00447398246853218 0.00793631966130165 0.00114762774596596 0.00258963841121483 0.0011763573932049 -0.000102878986684821 -0.000210253949141188 3.15725042769073e-05 1.22916000043828e-05 -3.60741362134042e-05 -0.000272182403571932 -0.000246815386295213 -0.000305492812084247 -0.000277739498886138 -0.000407219101724996 -0.00133018466627625 -0.00294884267870007 -0.00310856768071469 -0.000593616259862936
"Immunityfull_001-061" 0.00355759611316388 0.00407980857122312 0.00328740831783686 0.00197428210891917 0.0013529531670291 0.0754868552634881 0.00349746762684695 0.00422044522024091 0.00398824016700435 0.00309483760888549 0.00273615856879139 0.00173448081032049 0.00397918332983965 0.00307536025305462 0.0036276698865789 0.0034629612195038 0.00390075995041674 0.00309352251583407 0.0027866268890898 0.00400641025025898 0.00345872741884694 0.00318116223419569 -0.00313428148263383 -0.00278266984511069 -0.00125122607607266 -0.00111552999161051 -0.000796161568815322 -0.000424810634667211 -8.16924937876703e-05 0.000297745014836581 0.000683575391774335 0.00075336633018582 0.000941757264220241 0.000507878412760401 0.00153074588425587 -7.90474139197158e-05
"Immunityfull_062-122" 0.00343675338594491 0.00327263078709879 0.00332128196349887 0.00342461473849666 0.00245483475518929 0.00349746762684695 0.0808589285374588 0.0038632609903569 0.00366726215410904 0.00353039965595473 0.00309921419179366 0.0030896243005994 0.00348652580367513 0.00348946554198535 0.00376467746850286 0.00385042599099759 0.00400603614910258 0.00377603606013736 0.00425144224426254 0.00365118949143765 0.00372832177671837 0.00458930193386076 -0.0026216213314666 -0.003355193176182 -0.00142131483544466 -0.00114056066622171 -0.000884109251937325 -0.000619530191783604 -8.28700825722473e-05 0.000435232596937056 0.00124858779436323 0.00132883420377148 0.00157912037900094 0.00108871970641963 0.00218843057544079 -0.000215488195216932
"Immunityfull_123-183" 0.00370072365500968 0.00406868462544946 0.00306136952313967 0.00229536862760925 0.00249771530702031 0.00422044522024091 0.0038632609903569 0.0674393596397821 0.00422016661636453 0.00318415406527257 0.0026269208921847 0.00203072998984387 0.00402976590363318 0.00305281514995746 0.00385523363226977 0.00398424663856206 0.00435761790830979 0.00340356207600491 0.00380472543479544 0.00420934441353987 0.00372649548346101 0.00545111867599004 -0.00941604995966901 -0.00737339239534414 -0.00321007203335094 -0.0021200027164808 -0.00139128690559729 -0.000211264633038342 0.00039718434815195 0.000975537832207995 0.00168473867681411 0.00196948117849968 0.00225417579064843 0.00195416636698659 0.00322697380782783 -9.97271460862238e-05
"Immunityfull_184-244" 0.00352406019431616 0.00401398857300683 0.00324207663337945 0.00215996939275734 0.00147379970231268 0.00398824016700435 0.00366726215410904 0.00422016661636453 0.0249150565278983 0.00323153954695213 0.00268725051866018 0.00184683814950728 0.00403059229333464 0.00318116525444639 0.00378626821613381 0.00368511297064483 0.00417558082136585 0.00339119153717742 0.00323988448548131 0.00408989070694279 0.0036247864872069 0.00517742636978143 -4.08331616521138e-05 -0.000614545126920305 0.000875011045736997 0.000444987810558706 9.18145203454831e-05 -0.000616321524428872 -0.000181378894893812 0.000377403766350139 0.00132020144542577 0.00155296139076224 0.00189113226582096 0.00166567861242094 0.00288630721517583 3.22612649125086e-05
"Immunityfull_245-305" 0.00328496389365585 0.00310670404281995 0.00343726282173987 0.00415817950290812 0.00373267395129105 0.00309483760888549 0.00353039965595473 0.00318415406527257 0.00323153954695213 0.035919653885392 0.00349133860088644 0.00388082119736231 0.00319959823864589 0.00359539231126057 0.0034327396479399 0.0035937078680425 0.00337300911659931 0.00369887008495396 0.00396470649296569 0.0031241365895516 0.0034158074400411 0.0028308051548393 0.000483748961153737 2.98345702336204e-05 0.000587697901176342 0.000396984835927909 0.000179182534690461 -0.000616793199200525 -0.000655295203206764 -0.000547093609605238 -0.000103548919330018 -0.000156784205235664 -0.000539056132744156 -0.00112390503598529 1.41335752344948e-05 0.000186813811749095
