"beta" "beta_CI_lower" "beta_CI_upper" "HR" "HR_CI_lower" "HR_CI_upper" "eff" "eff_CI_upper" "eff_CI_lower"
"Immunity_other" 0.232498687658452 -0.303787147814235 0.768784523131139 1.26174879051254 0.738017938464774 2.15714270261717 -0.261748790512539 0.261982061535226 -1.15714270261717
"Immunityboost_001-061" -1.87752113368314 -2.17441062362479 -1.58063164374148 0.152968825434128 0.113675131368166 0.205845036403887 0.847031174565872 0.886324868631834 0.794154963596113
"Immunityboost_062-122" -1.75508572697799 -1.96639804205272 -1.54377341190327 0.172892420111701 0.139960079697435 0.213573677556491 0.827107579888299 0.860039920302564 0.786426322443509
"Immunityboost_123-183" -1.17460635913408 -1.48461701058131 -0.864595707686859 0.30894056738797 0.226589105290161 0.421221814949039 0.69105943261203 0.773410894709839 0.578778185050961
"Immunityboost_184-244" -1.89498350340032 -3.92067523593243 0.130708229131801 0.150320814808252 0.0198277018464519 1.13963522044086 0.849679185191748 0.980172298153548 -0.139635220440864
"Immunityfull_001-061" -0.427728729400807 -0.966226311566583 0.11076885276497 0.651988256056618 0.380516281986658 1.11713665395967 0.348011743943382 0.619483718013342 -0.117136653959673
"Immunityfull_062-122" -0.646170778375383 -1.20350034358981 -0.0888412131609613 0.524048637990877 0.300141771708985 0.914990850545019 0.475951362009123 0.699858228291015 0.0850091494549813
"Immunityfull_123-183" -0.59596132501327 -1.10494612139741 -0.0869765286291304 0.551032589757338 0.331228727902224 0.916698611553735 0.448967410242662 0.668771272097776 0.0833013884462653
"Immunityfull_184-244" -0.371155907919916 -0.680526500683979 -0.0617853151558533 0.68993636662932 0.50635032837814 0.940084687063111 0.31006363337068 0.49364967162186 0.0599153129368893
"Immunityfull_245-305" -0.332460091427608 -0.703921894651465 0.0390017117962485 0.717157289016472 0.494641562609977 1.03977226352689 0.282842710983528 0.505358437390023 -0.0397722635268944
"Immunityfull_306-366" 0.316709848488533 -0.094851170013011 0.728270866990077 1.37260425094348 0.909508286502207 2.07149561765267 -0.372604250943478 0.0904917134977926 -1.07149561765267
"Immunityfull_367-427" 0.673324425106968 -0.146671923906569 1.49332077412051 1.96074484714857 0.863577249996852 4.45185460320278 -0.960744847148574 0.136422750003148 -3.45185460320278
"Immunityhybridboost_001-061" -3.34278985978277 -4.73437361554668 -1.95120610401885 0.035338231358817 0.00878795174446074 0.142102577697519 0.964661768641183 0.991212048255539 0.857897422302481
"Immunityhybridboost_062-122" -3.65241008298348 -5.04332887464743 -2.26149129131954 0.0259285634256948 0.00645223385098874 0.104194983760121 0.974071436574305 0.993547766149011 0.895805016239879
"Immunityhybridfull_062-122" -2.89327286650896 -4.28438214263133 -1.50216359038658 0.0553946164186807 0.0137821342844106 0.222647919752438 0.944605383581319 0.986217865715589 0.777352080247562
"Immunityhybridfull_123-183" -1.48077025006911 -2.46874556588802 -0.492794934250202 0.2274624179483 0.0846910317134659 0.610916534278809 0.7725375820517 0.915308968286534 0.389083465721191
"Immunityhybridfull_184-244" -1.36751268393371 -2.50696562219833 -0.228059745669086 0.254739790574973 0.0815152122973055 0.796076696279746 0.745260209425027 0.918484787702694 0.203923303720254
"Immunityhybridfull_245-305" -1.62611383970666 -3.59005850068586 0.337830821272536 0.196692469264449 0.0275967159492154 1.40190331112374 0.803307530735551 0.972403284050785 -0.401903311123739
"Immunityinf_123-183" -0.844585865465181 -2.24043609605924 0.551264365128879 0.429735289588681 0.106412088366676 1.73544586853254 0.570264710411319 0.893587911633324 -0.735445868532539
"Immunityinf_306-366" -2.16987405475438 -4.13394519375739 -0.205802915751366 0.114191997944435 0.0160195537464398 0.813993485769846 0.885808002055565 0.98398044625356 0.186006514230154
"Immunityinf_367-427" -2.22768485698819 -4.19126768312541 -0.264102030850964 0.107777662222035 0.015127096348355 0.767895186660216 0.892222337777965 0.984872903651645 0.232104813339784
"AgeGr0-11" -1.80857737665337 -3.19729246394186 -0.419862289364878 0.163887120683353 0.0408727186591756 0.657137308380395 0.836112879316647 0.959127281340824 0.342862691619605
"AgeGr16-17" -0.354779322678978 -2.47333586771156 1.76377722235361 0.701328193359888 0.0843031652093714 5.83443377932348 0.298671806640112 0.915696834790629 -4.83443377932348
"AgeGr18-24" 0.00493097652886182 -1.18360661737657 1.19346857043429 1.00494315380068 0.306172497855727 3.29850247636135 -0.00494315380067922 0.693827502144273 -2.29850247636135
"AgeGr25-29" -1.59503300596648 -3.71232358155565 0.522257569622678 0.202901831420976 0.0244207137763582 1.68582923378112 0.797098168579024 0.975579286223642 -0.68582923378112
"AgeGr30-34" -0.0776224830375357 -1.2646844044411 1.10943943836603 0.925313682225059 0.282328383666006 3.03265792618919 0.0746863177749405 0.717671616333994 -2.03265792618919
"AgeGr35-39" -0.279181469699809 -1.54442224212896 0.986059302729338 0.756402626602067 0.213435149444554 2.68065000080569 0.243597373397933 0.786564850555446 -1.68065000080569
"AgeGr45-49" 0.711893056554118 -0.282940134616467 1.7067262477247 2.03784536600056 0.753564898961101 5.51089062329629 -1.03784536600056 0.246435101038899 -4.51089062329629
"AgeGr50-54" 1.31171109555203 0.373319409242416 2.25010278186165 3.71252075821673 1.45254822307204 9.48871105362713 -2.71252075821673 -0.452548223072038 -8.48871105362713
"AgeGr55-59" 1.73955972199297 0.844708061012571 2.63441138297337 5.69483555978345 2.32729828627952 13.9351076070354 -4.69483555978345 -1.32729828627952 -12.9351076070354
"AgeGr60-64" 2.08556024202442 1.21297541682481 2.95814506722403 8.04909966263331 3.36347752631601 19.2622084946604 -7.04909966263331 -2.36347752631601 -18.2622084946604
"AgeGr65-69" 2.77711968733859 1.94014748892305 3.61409188575413 16.0726599270709 6.9597773850142 37.1176235733501 -15.0726599270709 -5.9597773850142 -36.1176235733501
"AgeGr70-74" 3.49831009026389 2.67647628668736 4.32014389384042 33.0595370928566 14.5337900505165 75.1994482509482 -32.0595370928566 -13.5337900505165 -74.1994482509482
"AgeGr75-79" 4.04692988886214 3.22536360356342 4.86849617416085 57.2215106989048 25.162721747962 130.125084220274 -56.2215106989048 -24.162721747962 -129.125084220274
"AgeGr80+" 4.55940209446571 3.74734726026113 5.3714569286703 95.5263470202033 42.4084341149209 215.176135725645 -94.5263470202033 -41.4084341149209 -214.176135725645
"SexM" 0.510556121506271 0.362810747785447 0.658301495227096 1.66621755675459 1.43736380921497 1.93150886966711 -0.666217556754587 -0.437363809214974 -0.931508869667111
