"Immunity_other" "Immunityboost_062-122" "Immunityboost_123-183" "Immunityboost_184-244" "Immunityboost_245-305" "Immunityboost_306-366" "Immunityboost_367-427" "Immunityboost_428-488" "Immunityfull_123-183" "Immunityfull_184-244" "Immunityfull_245-305" "Immunityfull_306-366" "Immunityfull_367-427" "Immunityfull_428-488" "Immunityfull_489-549" "Immunityhybridboost_001-061" "Immunityhybridboost_062-122" "Immunityhybridboost_184-244" "Immunityhybridboost_245-305" "Immunityhybridboost_306-366" "Immunityhybridboost_367-427" "Immunityhybridfull_245-305" "Immunityhybridfull_367-427" "Immunityhybridfull_428-488" "Immunityhybridfull_489-549" "Immunityinf_184-244" "Immunityinf_245-305" "Immunityinf_306-366" "Immunityinf_367-427" "Immunitysecb45_001-061" "Immunitysecb45_062-122" "Immunitysecb45_123-183" "Immunitysecboost_001-061" "Immunitysecboost_062-122" "Immunitysecboost_123-183" "AgeGr0-11" "AgeGr12-15" "AgeGr25-29" "AgeGr30-34" "AgeGr35-39" "AgeGr45-49" "AgeGr50-54" "AgeGr55-59" "AgeGr60-64" "AgeGr65-69" "AgeGr70-74" "AgeGr75-79" "AgeGr80+" "SexM"
"Immunity_other" 0.0723088972558469 0.00850333248243567 0.00765478622384768 0.00695017156177745 0.00736142274510046 0.00846305204709581 0.0110357803895588 0.0134854828464138 0.00718747866383602 0.00711199110610466 0.00779986306333548 0.00863566028633352 0.00826392935587025 0.00826411941844671 0.00925555590422388 0.00864464358995 0.0102993549965731 0.00772900979324051 0.00808008456219375 0.00945549270622732 0.0117683308602209 0.00818615147149261 0.0098933800587537 0.00905113093279302 0.0101169433782707 0.00771359124090931 0.00823220430594596 0.00941408978214439 0.0111932439084283 0.0097280803249136 0.0124127753066204 0.0139100390878832 0.00792847151443178 0.00975326578379766 0.0120831154343269 0.00369519951149953 0.000787212716980704 -0.000776730712356145 -0.00027133437574444 -0.000291608795463929 8.93558735941678e-05 0.00035800283476006 0.000560368580517978 0.00104853130128674 0.00175385612877533 0.0015773431259823 0.00133569241144358 0.00161430144953585 0.000185043134962839
"Immunityboost_062-122" 0.00850333248243567 1.00939348978995 0.00999172276687348 0.010067656799856 0.00929853744465844 0.00889134893083848 0.00861166550327921 0.00674799098530086 0.0095598655384998 0.00967129502648957 0.00932151974919997 0.00962149440410088 0.00960512506469923 0.00923656626629905 0.00905446820146807 0.00894813686078878 0.00865660194721237 0.00943554864970024 0.00924590534365459 0.00895635348856461 0.00832196125743711 0.00960038499111972 0.00925342395309795 0.00932337688781956 0.00904776645976061 0.00911047886407361 0.00893280508697189 0.0085820181405373 0.00820158290019113 0.00899300152580123 0.00767746484591794 0.00636116681317344 0.00889588609652174 0.00878359533844634 0.00781733834307498 0.0087487234440521 -0.000796788227238158 -0.00145454341842283 -0.000698757124399921 -0.000438975238166999 0.000146084349210819 0.000698065345367235 0.00114203456554339 0.00163960696924184 0.00156974128342761 0.00185255908354748 0.00159674747803933 0.0027528133703221 -0.000139271891711048
"Immunityboost_123-183" 0.00765478622384768 0.00999172276687348 0.349599157640276 0.0160500100000026 0.0107421145409921 0.0075690202741053 0.00613749730744294 0.00577598681244252 0.0156826445893722 0.0138287001485529 0.0100002225164813 0.0103834079029775 0.0115237498432188 0.00938992418349523 0.00785227870179453 0.00760900503160944 0.00690877496694755 0.0113155593215239 0.0094215497659258 0.00735479068636755 0.00638661910612315 0.0103378226920626 0.00886699569259934 0.00894361751388032 0.0078320158974196 0.0107344635925494 0.00920681817823664 0.00745361553775148 0.00647462775391169 0.00639457548246301 0.00589735659277676 0.00575262261838617 0.00836518187625748 0.00643821529990445 0.00581020950439137 0.00996167077891728 0.000516469304367074 -0.000502718012159656 8.35768584216493e-06 -0.000143184045460519 -0.00018024938706518 0.000478710354493546 0.00108450044186061 0.00196939933681852 0.00220366030601363 0.00280827043836781 0.00303015050759113 0.00463997206054909 -1.09091925723976e-05
"Immunityboost_184-244" 0.00695017156177745 0.010067656799856 0.0160500100000026 0.0594446558335575 0.01197658852219 0.00723867826162398 0.0048555348157448 0.00400026748935879 0.0162665867575804 0.0153786547713686 0.0103834056656906 0.0101447234428863 0.012154472864191 0.00947575361907888 0.00737411293852917 0.00735896690663468 0.00595406063426156 0.0122168055089042 0.0097907169575949 0.0065929312492714 0.00490804858835803 0.0105886206038687 0.00819997847920275 0.00845505862235847 0.00687950552850808 0.0112051595416353 0.0090904105002946 0.00636092322791789 0.00473464237105596 0.00545598238308019 0.00433934172418393 0.00394308468280485 0.00865036787352394 0.00551759445664051 0.00431054089187026 0.00795675081249279 0.0022501963158065 0.000929090688544857 0.000828494608444041 0.000420646569493492 -0.000612089842779553 -0.000591439557407181 -0.0004621258087262 -0.000106811321939255 -0.000386063538299563 0.000229888853791352 0.00078072811885611 0.00258810084562113 -0.000140841279292877
"Immunityboost_245-305" 0.00736142274510046 0.00929853744465844 0.0107421145409921 0.01197658852219 0.0213416965117829 0.00880845185991298 0.00548168513461242 0.00452667012954743 0.0106944074875374 0.0114991279647175 0.0106265362725504 0.00897542228347896 0.0103488059471051 0.00990662960097969 0.007969149920766 0.00857782742828292 0.00658691125709455 0.0109208746324294 0.0101335458095483 0.00761715493230424 0.00527329771583771 0.0101520459447814 0.0078761829238297 0.00884282335278964 0.00716948186759531 0.0102840878075081 0.00885493631457323 0.00699182378760686 0.00478850904525382 0.00645957827328588 0.00489680118238272 0.00445005089225706 0.00990700396098042 0.00668032452708627 0.00495536482886854 0.00629437949474993 0.00158461656197217 0.000683202793858245 0.00063887949519868 0.000329470778351448 -0.000517745839408417 -0.000571437897089679 -0.000647698139189879 -0.000778982558967071 -0.00123738934776057 -0.00126036812181127 -0.00122547358525319 0.000172181513821578 -0.000279205504790954
"Immunityboost_306-366" 0.00846305204709581 0.00889134893083848 0.0075690202741053 0.00723867826162398 0.00880845185991298 0.0247053330933374 0.00844733339569531 0.00633137054645248 0.00679949898178616 0.00733397278265917 0.00916810059748978 0.00895327088948866 0.00807843637514663 0.00946064990070876 0.00930864961703766 0.0100316497350173 0.00892958084098664 0.0086425628955782 0.0093998463538809 0.00973437348950657 0.00773711324309677 0.00898198288190442 0.00835706276454684 0.00925491833134462 0.00874384426194105 0.00800213598718739 0.00841470025794893 0.00848290630569921 0.00712756909669504 0.009987462725148 0.00713968860500531 0.00607465458789924 0.00996331726776591 0.0097901190828169 0.00745760868014691 0.00539733578137355 0.00122140831971291 0.000515420056349115 0.00054504639230456 0.000273529467536398 -0.000403675286056873 -0.000455625442188607 -0.000559487799375642 -0.000758566401898519 -0.00110357490577572 -0.00170344710533576 -0.00227015027868579 -0.00136892008924859 -0.00035893885081681
"Immunityboost_367-427" 0.0110357803895588 0.00861166550327921 0.00613749730744294 0.0048555348157448 0.00548168513461242 0.00844733339569531 0.0428690333713148 0.0164603126074628 0.00480027574400352 0.00463588788838773 0.00566097289797976 0.00853908084818758 0.0070910201324373 0.00701385553655335 0.0107794255810424 0.00943975896053267 0.0136468045435557 0.00601803265931355 0.00706091331942819 0.0110779601699806 0.0166590647588468 0.00658408332719992 0.0112605710232812 0.00867239642734695 0.0121127103845849 0.00493627249358332 0.00654096021148757 0.0096474412749169 0.0143638383143425 0.0134755702014818 0.0175709486898789 0.0154970521964697 0.007093117412708 0.0130530760082042 0.0172743369472032 0.00470936491903793 0.00119831599761255 0.000526167285923771 0.000569726754416009 0.000279479677399704 -0.000414517796958596 -0.000510693766478233 -0.00074960351957166 -0.00116074801171156 -0.00155169637568819 -0.00232152961247396 -0.00294303665066735 -0.00209622193351677 -0.000304866983100962
"Immunityboost_428-488" 0.0134854828464138 0.00674799098530086 0.00577598681244252 0.00400026748935879 0.00452667012954743 0.00633137054645248 0.0164603126074628 0.112085791598652 0.00429428917590196 0.0037187725616633 0.00433708274038257 0.00612853894746695 0.00688844768010299 0.00605108725062904 0.00890749881876675 0.00706319811167155 0.0145930442135254 0.00553132847190606 0.00551075141246187 0.00963909628029499 0.022066555209425 0.00479422335863296 0.0119570851274458 0.00796961081296961 0.0124356374053117 0.00410831691436125 0.00452312858130562 0.00854687116763919 0.0172555061565172 0.00954954260773426 0.0283587744308699 0.047377604112771 0.00563083515605241 0.010775076258242 0.0260769312923281 0.00364974004825132 0.000734537996387018 0.000290595382474906 0.000400628102379174 0.00016561924626909 -0.000203268692351872 -0.000277576714509999 -0.000524933236784541 -0.00123762494525789 -0.00167557748905885 -0.00295234660775711 -0.00395140234043324 -0.0033988502735888 -0.000376980030245443
"Immunityfull_123-183" 0.00718747866383602 0.0095598655384998 0.0156826445893722 0.0162665867575804 0.0106944074875374 0.00679949898178616 0.00480027574400352 0.00429428917590196 0.266533440931861 0.0146234555287015 0.00993568838231473 0.0100197494661775 0.0114502183188637 0.00890926744935591 0.00707699343904864 0.00682216854404444 0.00577560033214322 0.0111336373859805 0.00896596063205392 0.00634196109720755 0.00496152433922 0.0101320144042227 0.00809183031638716 0.00825578505089027 0.00687966201435528 0.0116487199995762 0.0101384408820823 0.00797047794721621 0.0066880922494745 0.00522711801672581 0.00441403818737821 0.00424174108765432 0.00787539893636831 0.00532276902369533 0.00437368277902707 -0.00117799086528462 -0.00902616189038897 -0.00425250543961584 -0.00325888636763728 -0.0018025780336787 0.000207474439138908 0.000636201665587279 0.00133360441150187 0.00151488499384164 0.00215570239093492 0.00279849707467772 0.00300380861493707 0.00406590202937054 0.000417959483932577
"Immunityfull_184-244" 0.00711199110610466 0.00967129502648957 0.0138287001485529 0.0153786547713686 0.0114991279647175 0.00733397278265917 0.00463588788838773 0.0037187725616633 0.0146234555287015 0.157119809905509 0.0105760086357835 0.00984707288741822 0.0116368329184004 0.00946860316917844 0.0073571899429982 0.00732808640588607 0.00575529248837747 0.0115335432280273 0.00965327242312077 0.00660081241193422 0.00468816258069218 0.0106282989330092 0.00817262426117803 0.00863658628865281 0.0069540076188379 0.0116460833912709 0.00992343672059811 0.00747632863396666 0.00569468282373495 0.00529829575535731 0.00404010801365242 0.00361651968300647 0.00865083848279073 0.00542329043515861 0.00405286347282658 0.00456427614797346 -0.00586255328818385 -0.00285854309998203 -0.00175208165874125 -0.00108861004939933 0.000292690901832742 0.000658972065249497 0.00125394966518104 0.00153873731186862 0.00204236290953576 0.00264642313049212 0.0028615259093427 0.00407591263860623 0.000114335423494894
