"beta" "beta_CI_lower" "beta_CI_upper" "HR" "HR_CI_lower" "HR_CI_upper" "eff" "eff_CI_upper" "eff_CI_lower"
"Immunity_other" -0.202408735993651 -0.729449200453581 0.324631728466278 0.816761020079686 0.482174498457591 1.38352104073435 0.183238979920314 0.517825501542409 -0.383521040734351
"Immunityboost_062-122" -0.158292551606052 -2.12744047009893 1.81085536688682 0.853600023378859 0.119141851054753 6.1156763426274 0.146399976621141 0.880858148945247 -5.1156763426274
"Immunityboost_123-183" 0.0322300302465749 -1.12663612588384 1.19109618637699 1.03275504288082 0.324121729348746 3.2906864366633 -0.0327550428808228 0.675878270651254 -2.2906864366633
"Immunityboost_184-244" -0.445820137622292 -0.923684341654092 0.0320440664095082 0.640298927392806 0.397053462285865 1.03256300564684 0.359701072607194 0.602946537714135 -0.0325630056468424
"Immunityboost_245-305" -0.290826880614092 -0.57715405067269 -0.00449971055549336 0.747645098675516 0.561494078525752 0.995510397974545 0.252354901324484 0.438505921474248 0.00448960202545512
"Immunityboost_306-366" -0.474057568597627 -0.78212334035682 -0.165991796838434 0.622471416729663 0.457433691969368 0.847053182675013 0.377528583270337 0.542566308030632 0.152946817324987
"Immunityboost_367-427" -0.220573284956358 -0.626380660910601 0.185234090997884 0.80205885785938 0.534522923917213 1.20350013570293 0.19794114214062 0.465477076082787 -0.20350013570293
"Immunityboost_428-488" 0.0712986555608923 -0.584881923861515 0.7274792349833 1.07390190475542 0.557171646604794 2.0698564043323 -0.0739019047554155 0.442828353395206 -1.0698564043323
"Immunityfull_123-183" 2.51807476162447 1.50620656977453 3.5299429534744 12.404691671115 4.50959148583501 34.1220210164861 -11.404691671115 -3.50959148583501 -33.1220210164861
"Immunityfull_184-244" 1.08196329398929 0.305066080924846 1.85886050705373 2.9504665016123 1.35671465300314 6.4164211375376 -1.9504665016123 -0.356714653003137 -5.4164211375376
"Immunityfull_245-305" 0.512884661430045 -0.171866721572963 1.19763604443305 1.67010193156297 0.842091398306727 3.31227758342973 -0.670101931562972 0.157908601693273 -2.31227758342973
"Immunityfull_306-366" 0.368832614600182 -0.352117601007943 1.08978283020831 1.44604553650577 0.70319742038812 2.97362822021464 -0.446045536505768 0.29680257961188 -1.97362822021464
"Immunityfull_367-427" 0.00322810811549763 -0.649633468143162 0.656089684374157 1.00323332406754 0.522237158240489 1.92724145847954 -0.00323332406754262 0.477762841759511 -0.927241458479542
"Immunityfull_428-488" 0.311626427760023 -0.190339456728413 0.813592312248458 1.36564443087647 0.826678464741443 2.2559976957513 -0.365644430876471 0.173321535258557 -1.2559976957513
