day,count, ratio,seratio,length,selength
0,0,,,,,
7,0,,,,,
14,0,,,,,
21,0,,,,,
28,0,,,,,
35,0,,,,,
42,0,,,,,
49,0,,,,,
56,0,,,,,
63,0,0,0,,,
70,0,0,0,,,
77,0,0,0,,,
84,1,0.0714286,0.0688303,442,0
91,2,0.0952381,0.0640564,424,8.48528
98,0,0,0,,,
105,0,0,0,,,
112,0,0,0,,,
119,0,0,0,,,
126,0,0,0,,,
133,0,,,,,
140,0,0,0,,,
147,0,0,0,,,
154,0,0,0,,,
161,0,,,,,
168,0,0,0,,,
175,0,0,0,,,
182,0,0,0,,,
189,0,0,0,,,
196,0,0,0,,,
203,0,0,0,,,
210,0,0,0,,,
217,0,0,0,,,
224,0,0,0,,,
231,1,0.05,0.048734,794,0
238,0,0,0,,,
245,0,0,0,,,
252,2,0.0192308,0.0134668,216,19.0919
259,2,0.0126582,0.00889389,364.5,114.198
266,2,0.0111732,0.00785637,445,193.04
273,5,0.0217391,0.00961578,318.2,68.3394
280,9,0.0216867,0.0071501,397.333,48.7845
287,14,0.0200861,0.00531404,438.143,51.2722
294,16,0.0157947,0.00391736,353.375,45.79
301,14,0.0162037,0.00429539,395,44.7166
308,24,0.030888,0.00620685,340.958,35.9242
315,6,0.014218,0.00576307,283,83.7987
322,10,0.0263852,0.00823293,460.3,68.4377
329,10,0.0337838,0.0105014,404.2,77.0947
336,7,0.0214724,0.0080282,294.143,85.3135
343,7,0.0169082,0.00633645,325,86.9987
350,15,0.0256849,0.0065461,244.333,51.0268
357,20,0.0328407,0.00722182,277.55,49.6149
364,33,0.0383721,0.00655031,278.333,33.9383
371,19,0.0211111,0.00479183,231.632,42.4314
378,16,0.0260586,0.00642922,180.75,36.8376
385,16,0.0321285,0.00790204,191.188,45.0468
392,13,0.0246679,0.00675674,238.692,60.261
399,18,0.0335196,0.00776709,196.333,42.345
406,24,0.0387097,0.00774714,240.708,41.6942
413,25,0.0311333,0.00612896,203,36.9509
420,29,0.0313514,0.00572981,158.379,30.5389
427,31,0.0336591,0.00594274,155.161,27.0574
434,31,0.0352273,0.00621456,149.387,24.7122
441,16,0.0238806,0.00589843,174.875,33.9624
448,20,0.0339559,0.00746274,131.25,28.2955
455,18,0.0586319,0.0134084,192.222,35.7297
462,6,0.0204778,0.00827399,89.8333,29.097
469,8,0.040404,0.0139934,127.875,34.1199
476,3,0.0174419,0.00998186,347,124.989
483,5,0.0409836,0.0179489,72.8,17.5622
490,5,0.0409836,0.0179489,201.2,62.1079
497,0,0,0,,,
504,1,0.0227273,0.0224675,575,0
511,0,0,0,,,
518,0,0,0,,,
525,0,0,0,,,
532,0,0,0,,,
539,0,0,0,,,
546,0,0,0,,,
553,0,0,0,,,
560,0,0,0,,,
567,0,0,0,,,
574,0,0,0,,,
581,2,0.1,0.067082,100,37.4767
588,1,0.0714286,0.0688303,47,0
595,0,0,0,,,
602,0,0,0,,,
609,0,0,0,,,
616,0,0,0,,,
623,0,0,0,,,
630,0,0,0,,,
637,1,0.0149254,0.0148136,14,0
644,2,0.0246914,0.0172425,130,38.1838
651,4,0.0294118,0.014488,88.25,37.8936
658,9,0.0321429,0.0105407,153.778,38.6765
665,8,0.0197531,0.00691445,126.75,42.5583
672,9,0.0125874,0.00416931,106.667,19.2232
679,18,0.0173244,0.00404786,95.1667,25.4665
686,18,0.014377,0.00336424,103.333,18.6576
693,23,0.0163934,0.00339013,100.217,19.6536
700,26,0.0196821,0.00382179,79.6923,12.9758
707,21,0.0220126,0.00475038,99.2381,16.4493
714,11,0.0160116,0.00478889,119.182,28.2161
721,7,0.0179028,0.00670578,55,13.8018
728,5,0.0110865,0.00493046,120.2,51.6445
735,5,0.00841751,0.00374855,75,28.8236
742,10,0.00749625,0.00236162,24.9,5.79042
749,21,0.00910273,0.00197732,82.7619,19.8517
756,32,0.00892608,0.00157086,78.0312,15.3331
763,23,0.00838192,0.00174041,92.6957,18.3042
770,23,0.0122995,0.0025488,110.957,18.5228
777,11,0.00932203,0.00279757,65.4545,19.6618
784,8,0.00980392,0.00344918,47.125,14.6388
791,10,0.0140647,0.00441626,117,27.4609
798,11,0.0154712,0.00462851,99.6364,26.101
805,4,0.00530504,0.00264547,63.75,37.6154
812,10,0.0157729,0.00494833,40.1,14.9536
819,8,0.0168421,0.00590423,62.625,16.7266
826,7,0.0198864,0.00744123,91,25.5662
833,3,0.0152284,0.00872493,15,6.64998
840,2,0.0124224,0.00872921,22,10.6066
847,2,0.017094,0.0119835,25,11.3137
854,1,0.015873,0.0157465,13,0
861,1,0.0212766,0.021049,155,0
868,2,0.105263,0.0704059,55,12.0208
875,0,0,0,,,
882,0,0,0,,,
889,1,0.047619,0.0464714,167,0
896,0,0,0,,,
903,1,0.0106383,0.0105816,120,0
910,2,0.0246914,0.0172425,60,34.6482
917,1,0.0075188,0.00749048,18,0
924,1,0.0046729,0.00466197,50,0
931,5,0.0187266,0.008296,30,11.7405
938,7,0.0273438,0.0101927,31.5714,6.59888
945,2,0.010582,0.00744292,6.5,1.06066
952,4,0.0212766,0.0105245,44.5,8.64942
959,1,0.00568182,0.00566565,120,0
966,3,0.0163934,0.00938686,66,2.62467
973,3,0.0160428,0.00918771,9.66667,2.12568
