"Immunity_other" "Immunityboost_001-061" "Immunityboost_062-122" "Immunityboost_123-183" "Immunityfull_001-061" "Immunityfull_062-122" "Immunityfull_123-183" "Immunityfull_184-244" "Immunityfull_245-305" "Immunityfull_306-366" "Immunityfull_367-427" "Immunityhybridboost_001-061" "Immunityhybridboost_062-122" "Immunityhybridboost_123-183" "Immunityhybridfull_001-061" "Immunityhybridfull_062-122" "Immunityhybridfull_123-183" "Immunityhybridfull_184-244" "Immunityhybridfull_245-305" "Immunityhybridfull_306-366" "Immunityinf_062-122" "Immunityinf_123-183" "Immunityinf_245-305" "Immunityinf_306-366" "Immunityinf_367-427" "Immunityinf_428-488" "Immunityinf_489-549" "AgeGr0-11" "AgeGr12-15" "AgeGr16-17" "AgeGr18-24" "AgeGr25-29" "AgeGr30-34" "AgeGr35-39" "AgeGr45-49" "AgeGr50-54" "AgeGr55-59" "AgeGr60-64" "AgeGr65-69" "AgeGr70-74" "AgeGr75-79" "AgeGr80+" "SexM"
"Immunity_other" 0.102727071737858 0.00260490012325721 0.0024450744561398 0.0023971084647089 0.00277243533366889 0.00271879497536601 0.00286549457436811 0.00267669011811559 0.00252860029610255 0.0025297937565335 0.00251003046024814 0.00262998525675789 0.00249996795889669 0.00245906102754583 0.00277401576434776 0.00266564585162 0.00274295509942145 0.00269199877734412 0.0025966023222984 0.00261997797869762 0.00270276188591795 0.0026538205451315 0.00276583833880254 0.00270656196964933 0.00266267111946983 0.00268981419722395 0.00262218114203107 0.00138557176153494 -0.000870741433987533 -0.000908515846541828 -0.000848830014483135 -0.000358799374420549 -0.000345463586181704 -0.000207197962385557 -0.000115532670218581 5.37408709069014e-06 0.000120455393053352 0.000274687543077771 0.000323945416016385 0.000258484108088359 4.48439580427367e-05 0.000311467268552286 8.3267508463389e-05
"Immunityboost_001-061" 0.00260490012325721 0.00916354039529866 0.00265135994259006 0.00226887153373689 0.00275800952419078 0.00252501297114581 0.0027186044875929 0.00274466733448849 0.00245927982961595 0.00252703605856432 0.00218255842699895 0.00286686480543033 0.00250459555991959 0.00223971029569209 0.00276492364842104 0.00257507286999755 0.00265012902501359 0.00266132578135911 0.0024208003301903 0.00252617862051602 0.00247394712810341 0.00209952712222706 0.00280441967575719 0.00272574309002247 0.00250963577792026 0.00259074842299358 0.00229127135829793 0.00202919576373421 0.000791356507377783 0.000287679333352612 4.19033851372569e-05 0.000414967828128213 0.000263725810841309 0.000119496920967589 -0.000393837043597041 -0.000427681510757835 -0.000390729320787312 -0.000368556439960438 -0.00061237793630009 -0.00052724842410349 -0.00057991527605991 6.46019288049026e-05 -1.81993525804164e-05
"Immunityboost_062-122" 0.0024450744561398 0.00265135994259006 0.00811300245065374 0.00412150561626362 0.00221615234956552 0.0025767226483581 0.00205031416399835 0.00251376111492355 0.00327354079600128 0.00333758749290858 0.00346554336016417 0.00257538652110649 0.0033049744437493 0.00374607776561723 0.00220941516712386 0.00268408628271971 0.00242386166337234 0.00249723972203617 0.00299545201069277 0.00292550781802408 0.0024345092663378 0.0028863562181424 0.0020640642966752 0.00227348497688396 0.00254288832768813 0.00244132410903339 0.00286011451262002 0.00175169971329346 0.000718865646214006 0.000352548509642785 0.000147317963814994 0.000395166887679025 0.00027369808022189 0.000132999851637096 -0.00039885130058385 -0.000478766204353416 -0.000568015590416855 -0.000778881389570385 -0.00116365477860017 -0.00164280015938386 -0.00224844254967462 -0.00161313879726063 6.32295634851928e-05
"Immunityboost_123-183" 0.0023971084647089 0.00226887153373689 0.00412150561626362 0.0226702625686833 0.00176897169667864 0.002571888553217 0.0016613974801454 0.0022365238545011 0.00423219461833817 0.00426038088943333 0.00505582692835169 0.0022031410337473 0.00409484955341272 0.00598783244100202 0.00177149682480628 0.00281693741361931 0.00244037387166598 0.00233067260406707 0.0038151724399879 0.00345008046156232 0.00245576864219554 0.00411430014024312 0.00156782407316448 0.00183381795908492 0.00260434755958545 0.00240711973404226 0.00342253328421067 0.00163969069270193 0.000723975949338515 0.000413628433944661 0.000217205393886736 0.000381149673373928 0.000290190646805107 0.000140420800492397 -0.000361273231381462 -0.000453698672463029 -0.00056946642406465 -0.000728814928852003 -0.000993939220146975 -0.00212924922614403 -0.00356187515699212 -0.00332998509025552 0.000161061412233676
"Immunityfull_001-061" 0.00277243533366889 0.00275800952419078 0.00221615234956552 0.00176897169667864 0.0332837087448794 0.00269192111893863 0.00309145323900504 0.00275735441087865 0.00222142351989176 0.00227235519525494 0.00200782947052611 0.00274348299360507 0.00220835657885207 0.00186490812007398 0.00296542136131089 0.00259429998505027 0.0027908770289392 0.00272104210418558 0.0023218686679863 0.0024253437435354 0.00266411762251451 0.00226496381839193 0.0030048698965459 0.00285056475213232 0.00261168227768481 0.00270617490650964 0.00236096406201147 0.00183449257773755 -0.00117976216210434 -0.0012444248799247 -0.00099213259841227 -0.000457253588429327 -0.00047010693326142 -0.000296027726459144 -0.000156281764158249 -4.38280716087801e-05 0.000131106536927201 0.000266911660431716 0.000264014358819567 0.000340260396945673 0.000198487695710897 0.000593030598883688 -7.88659164827849e-05
"Immunityfull_062-122" 0.00271879497536601 0.00252501297114581 0.0025767226483581 0.002571888553217 0.00269192111893863 0.0261123492888893 0.00274998469186824 0.00270816504415734 0.00271788746238139 0.00255569363667069 0.00271096213682302 0.00261482790016764 0.00270037102370337 0.0026613685053823 0.00268845344528127 0.00278218114796145 0.00273993300576614 0.00277187529648394 0.00279726365777214 0.00271488039956369 0.00279081633627828 0.00292061751582465 0.00259021273459338 0.0026653098632756 0.00274938395980531 0.00270867337729801 0.00287870522098045 0.00219787762265857 -0.000844488660166208 -0.00104613383511581 -0.000956467736678867 -0.000380994194008625 -0.000366825432140583 -0.000249237257129437 -0.000207416709419085 -7.15468504814092e-05 0.000110027387681493 0.000321918049759985 0.000313974071280077 0.000343635806096742 0.000135820135243596 0.000552497345864142 -8.64068666037783e-05
"Immunityfull_123-183" 0.00286549457436811 0.0027186044875929 0.00205031416399835 0.0016613974801454 0.00309145323900504 0.00274998469186824 0.0146517326243907 0.00277125949413744 0.00218963019210671 0.00218472692604074 0.00194234228107401 0.00270082618882898 0.00211689003142591 0.00182175079082399 0.00307852617288451 0.00259588574295436 0.00294975499977026 0.00274766891733109 0.00234131606330118 0.00241287389223066 0.00267640698342431 0.00234371451457195 0.00325323436982958 0.00289085333098855 0.00263580297548605 0.0027475354882562 0.00235987036779764 0.00229170531334771 -0.000839089617367164 -0.00216446724874239 -0.001680398261479 -0.000610297229283782 -0.000463049272620369 -0.000306663673308136 -5.24126703326043e-05 0.000125812234228685 0.000320288322595158 0.000498102795606981 0.000525119950970534 0.000610580825156742 0.000513890457436142 0.000950080649042346 -3.69060677732188e-05
"Immunityfull_184-244" 0.00267669011811559 0.00274466733448849 0.00251376111492355 0.0022365238545011 0.00275735441087865 0.00270816504415734 0.00277125949413744 0.00866004425137272 0.00255144170501421 0.00247945331822949 0.00239837962866365 0.0027883326590987 0.00256820207336677 0.00234720801357879 0.00278024122560056 0.00271859877928989 0.00273721607533296 0.00279002834042732 0.00263518848879001 0.00265033187101453 0.00268488917483415 0.00251620700104231 0.00275619140488903 0.00275827309349271 0.00266885947761144 0.00269752199992898 0.00260458629291862 0.00234657473330446 0.000824752859665073 -8.76323082810323e-06 -0.000169798457459534 0.000346866882107184 0.000205642615032811 8.1963610299353e-05 -0.000255715214056679 -0.000172368861236249 2.35172158294671e-05 0.000273644149998585 0.000300356143915235 0.000371449076161179 0.000251732931784979 0.00071153766573792 -3.75771162390246e-06
"Immunityfull_245-305" 0.00252860029610255 0.00245927982961595 0.00327354079600128 0.00423219461833817 0.00222142351989176 0.00271788746238139 0.00218963019210671 0.00255144170501421 0.0213559522887103 0.00321507600719567 0.00370963906195535 0.00251608429211747 0.00343896416489715 0.00416397928420752 0.00226257536633868 0.00285946265111201 0.00263771346782569 0.00265651192155288 0.00340604952804951 0.00311368486338786 0.00265267198319598 0.00352709256556493 0.00215096221814337 0.00231758343605778 0.00273069883646061 0.00260668298901911 0.00319856499595563 0.002072367947193 0.00099237222026656 0.000513470344692555 0.00022580139787417 0.000465980299176165 0.000336563987342907 0.000170022561278531 -0.000369599099711992 -0.000454791343731704 -0.000405737179928993 -0.00024051859929403 -0.000295344632947393 -0.000601811158059902 -0.000984325903791346 -0.000487392743999425 0.000146210531550801
"Immunityfull_306-366" 0.0025297937565335 0.00252703605856432 0.00333758749290858 0.00426038088943333 0.00227235519525494 0.00255569363667069 0.00218472692604074 0.00247945331822949 0.00321507600719567 0.128637530816061 0.00387993286872992 0.00250256498500234 0.00319667270225678 0.00389862670766739 0.00230448572241371 0.00267717454244756 0.0024941717494252 0.00250714128421459 0.00302298042205778 0.00309951749771139 0.00249691444930947 0.00297808709467656 0.00217915272403458 0.00231275466368574 0.00257719381816223 0.00252170179710033 0.00286771886595452 0.0018840271655642 0.000839806382550261 0.00044517100780737 8.85258682705037e-05 0.000184768120720811 0.00017747954974579 4.11661833965288e-05 -0.000311354985966639 -0.000328736643826183 -0.00039536833617131 -0.000184141341014054 -0.000146727387611673 -0.000822168821693903 -0.00165053197401454 -0.00273935774308222 0.000483448092586918
