"beta" "beta_CI_lower" "beta_CI_upper" "HR" "HR_CI_lower" "HR_CI_upper" "eff" "eff_CI_upper" "eff_CI_lower"
"Immunity_other" -0.631185045028829 -1.25937436032436 -0.00299572973329387 0.53196102956082 0.283831547239121 0.997008752987566 0.46803897043918 0.716168452760879 0.0029912470124337
"Immunityboost_001-061" -1.08435652677501 -1.271976789754 -0.896736263796016 0.338119286617053 0.280277025047016 0.407898763600932 0.661880713382947 0.719722974952984 0.592101236399068
"Immunityboost_062-122" -0.565870102244722 -0.742408383720375 -0.389331820769069 0.567865830402108 0.475966224728786 0.677509421014118 0.432134169597892 0.524033775271214 0.322490578985882
"Immunityboost_123-183" 0.14127204481924 -0.153832818088711 0.436376907727191 1.15173792970638 0.857415353367379 1.54709179572617 -0.151737929706376 0.142584646632621 -0.547091795726171
"Immunityfull_001-061" -0.321026140464013 -0.678598505927888 0.0365462249998621 0.725404288337602 0.507327510854647 1.03722224850792 0.274595711662398 0.492672489145353 -0.0372222485079183
"Immunityfull_062-122" -0.183310787940316 -0.500027561264449 0.133405985383816 0.832509381651224 0.60651394319109 1.1427138292828 0.167490618348776 0.39348605680891 -0.142713829282803
"Immunityfull_123-183" -0.139694773486493 -0.376937323482099 0.0975477765091126 0.869623627082214 0.68595906607439 1.10246411219181 0.130376372917786 0.31404093392561 -0.102464112191809
"Immunityfull_184-244" 0.0603470691220299 -0.122045922456696 0.242740060700756 1.06220514118352 0.885107721248323 1.27473722674728 -0.0622051411835172 0.114892278751677 -0.274737226747284
"Immunityfull_245-305" 0.242068139512718 -0.0443546446609384 0.528490923686375 1.27388099148897 0.956614639033558 1.69637042363932 -0.273880991488973 0.0433853609664421 -0.696370423639316
"Immunityfull_306-366" 0.0120226514232657 -0.690939493663986 0.714984796510517 1.01209521400351 0.501105062815499 2.04415560372408 -0.0120952140035109 0.498894937184501 -1.04415560372408
"Immunityfull_367-427" 0.890078482085269 -0.249522857101631 2.02967982127217 2.43532077284252 0.779172471001368 7.61164888053118 -1.43532077284252 0.220827528998632 -6.61164888053118
"Immunityhybridboost_001-061" -1.35144926675672 -1.74300536543782 -0.95989316807562 0.258864824473429 0.17499368954742 0.38293379334402 0.741135175526571 0.82500631045258 0.61706620665598
"Immunityhybridboost_062-122" -0.833655702632446 -1.20943902537449 -0.4578723798904 0.43445812996693 0.298364607466046 0.63262820713694 0.56554187003307 0.701635392533954 0.36737179286306
"Immunityhybridboost_123-183" -1.23064934742942 -2.62459586152331 0.163297166664473 0.292102839856456 0.0724690386438254 1.17738651773155 0.707897160143544 0.927530961356175 -0.177386517731546
"Immunityhybridfull_001-061" -2.05495679603339 -3.44498566716232 -0.664927924904462 0.128098369815673 0.0319052193316606 0.514310595356085 0.871901630184327 0.968094780668339 0.485689404643915
"Immunityhybridfull_062-122" -1.94715918664674 -2.54724508307622 -1.34707329021725 0.14267882030448 0.0782970710795684 0.260000093014849 0.85732117969552 0.921702928920432 0.739999906985151
"Immunityhybridfull_123-183" -0.566445521889276 -0.957905684444047 -0.174985359334506 0.567539163242187 0.38369562480327 0.839469311068614 0.432460836757813 0.616304375196731 0.160530688931386
"Immunityhybridfull_184-244" -0.634753157654364 -1.07507405885632 -0.194432256452408 0.530066314982657 0.341272480115509 0.823301949762238 0.469933685017343 0.658727519884491 0.176698050237762
"Immunityhybridfull_245-305" -0.372637914526431 -1.12235446619196 0.377078637139097 0.688914633670404 0.325512483535953 1.458018959303 0.311085366329596 0.674487516464046 -0.458018959303004
"Immunityhybridfull_306-366" 0.4726412661451 -0.664224541866454 1.60950707415665 1.60422578963838 0.514672479961953 5.00034582057141 -0.604225789638377 0.485327520038047 -4.00034582057141
"Immunityinf_062-122" -0.920569439020613 -1.34256391702351 -0.498574961017716 0.398292173391852 0.261175177921626 0.60739560569117 0.601707826608148 0.738824822078374 0.39260439430883
"Immunityinf_123-183" -1.50185584594632 -2.64057330680396 -0.36313838508869 0.222716448956076 0.0713203693803053 0.695490181368887 0.777283551043924 0.928679630619695 0.304509818631113
"Immunityinf_245-305" -0.520939930110868 -1.6580715791361 0.61619171891436 0.593962002743487 0.190506001850248 1.85186218427057 0.406037997256513 0.809493998149752 -0.851862184270572
"Immunityinf_306-366" -0.0660025989070845 -0.496697056959141 0.364691859144972 0.936128431377645 0.608537308032468 1.44007019531301 0.0638715686223549 0.391462691967532 -0.440070195313012
