day,count, ratio,seratio,length,selength
0,0,,,,,
7,0,,,,,
14,0,,,,,
21,0,,,,,
28,0,,,,,
35,0,,,,,
42,0,,,,,
49,0,,,,,
56,0,,,,,
63,0,0,0,,,
70,2,0.0322581,0.022439,518,132.229
77,4,0.027972,0.013789,577.5,119.292
84,5,0.0176678,0.00783119,704.2,106.373
91,4,0.0168067,0.00833245,558.5,122.121
98,3,0.0188679,0.0107901,679.333,105.664
105,4,0.0307692,0.0151461,450.25,56.8027
112,0,0,0,,,
119,0,0,0,,,
126,1,0.0212766,0.021049,468,0
133,1,0.0153846,0.0152658,557,0
140,0,0,0,,,
147,0,0,0,,,
154,0,0,0,,,
161,1,0.0151515,0.0150363,645,0
168,0,0,0,,,
175,0,0,0,,,
182,1,0.00934579,0.00930202,862,0
189,0,0,0,,,
196,2,0.0176991,0.0124039,427,28.9914
203,1,0.004329,0.00431962,477,0
210,4,0.0186047,0.00921539,433.25,78.8498
217,2,0.00900901,0.00634157,458.5,10.253
224,2,0.00823045,0.00579581,479.5,146.018
231,3,0.00914634,0.00525644,291.333,27.8501
238,3,0.00857143,0.00492746,316.333,85.3858
245,7,0.00948509,0.00356799,534.143,72.3234
252,20,0.015163,0.00336475,352.8,45.8105
259,25,0.0121892,0.00242293,350.4,30.7579
266,41,0.019367,0.00299519,394.829,28.0012
273,58,0.0183139,0.00238261,445.397,24.7778
280,101,0.0177848,0.00175385,374.851,17.9772
287,155,0.0169177,0.00134732,383.323,16.2097
294,218,0.0171384,0.00115077,350.335,13.0391
301,244,0.0216159,0.00136878,356.434,12.3228
308,179,0.0187454,0.0013879,347.804,14.2548
315,105,0.0183695,0.00177614,320.486,19.491
322,88,0.01841,0.00194437,361.841,21.2743
329,74,0.0196913,0.00226642,296.905,21.341
336,85,0.0210657,0.0022607,297,21.2785
343,125,0.0229274,0.00202704,301.256,17.0865
350,185,0.024291,0.00176408,284.816,14.8747
357,208,0.02678,0.00183182,289.962,15.0635
364,306,0.027981,0.00157703,266.144,11.2542
371,305,0.0268722,0.00151789,254,11.6653
378,239,0.0305275,0.00194429,227.598,12.1114
385,208,0.0304539,0.00207919,197.188,11.8097
392,204,0.0293863,0.002027,208.196,13.0445
399,219,0.0292624,0.00194823,243.288,13.31
406,251,0.0302701,0.00188149,219.546,11.9065
413,361,0.0350213,0.00181066,199.803,9.61602
420,393,0.0322395,0.00159984,204.137,8.35192
427,397,0.0338766,0.00167117,184.924,8.01367
434,357,0.0327253,0.00170343,188.423,9.24722
441,316,0.0356016,0.00196677,174.044,9.15533
448,239,0.0360483,0.00228935,184.565,10.9688
455,161,0.0390777,0.00301898,198.137,13.8257
462,150,0.0352941,0.00283044,174.86,13.8456
469,103,0.0362676,0.00350815,148.68,13.7059
476,89,0.0367921,0.00382753,164.101,16.5945
483,70,0.0365726,0.00429059,141.871,18.5024
490,42,0.0314371,0.004774,144.405,23.0559
497,24,0.0237624,0.0047925,176.958,30.777
504,15,0.025729,0.00655718,81.4,14.5913
511,8,0.0183908,0.00644206,108.625,32.8476
518,9,0.0318021,0.0104308,243.444,61.3034
525,1,0.00555556,0.0055401,120,0
532,1,0.00787402,0.00784295,1,0
539,1,0.00775194,0.00772183,259,0
546,2,0.0127389,0.00895017,37.5,1.06066
553,3,0.012766,0.00732323,84.6667,40.9779
560,7,0.0315315,0.0117284,172.571,54.4133
567,6,0.0295567,0.0118868,112.5,44.4596
574,3,0.0186335,0.0106574,123.333,41.5407
581,6,0.037037,0.0148377,131.333,43.5524
588,1,0.00456621,0.00455577,39,0
595,4,0.0246914,0.0121923,63,25.1048
602,2,0.00995025,0.0070008,60,28.2843
609,8,0.026936,0.00939419,165.75,46.5352
616,5,0.0127551,0.00566776,41.4,5.54689
623,10,0.0220751,0.00690327,147.1,36.3303
630,9,0.0186722,0.00616568,83.8889,21.8154
637,22,0.0274314,0.00576763,107.682,14.7286
644,18,0.0175781,0.00410663,132.778,23.5242
651,39,0.0211382,0.00334886,126.333,18.1459
658,63,0.0166446,0.0020795,136.937,13.2392
665,114,0.0193581,0.00179542,106.921,9.26234
672,177,0.0199279,0.00148288,121.548,7.82965
679,229,0.0177657,0.00116352,108.402,6.847
686,265,0.0161645,0.000984916,109.521,6.15437
693,293,0.01565,0.000907102,111.106,5.7689
700,235,0.014499,0.00093893,112.298,6.567
707,202,0.0162706,0.00113545,104.307,6.59058
714,159,0.0183454,0.00144148,89.3836,6.7395
721,112,0.0207561,0.00194081,97.7054,8.7807
728,106,0.0177465,0.00170833,115.5,9.67736
735,81,0.0110565,0.00122169,103.593,10.8281
742,121,0.00752394,0.000681417,97.6942,8.91958
749,223,0.00769257,0.000513148,87.1659,6.17129
756,380,0.00851045,0.000434715,85.2605,4.43834
763,294,0.00836892,0.000486038,76.119,4.62841
770,264,0.011314,0.000692376,77.7311,4.91762
777,190,0.01285,0.000926228,74.5421,5.8565
784,122,0.0118619,0.00106754,77.5082,6.92966
791,106,0.0116599,0.00112589,71.1604,6.94478
798,130,0.0140041,0.00121961,66.5,6.45381
805,127,0.0137894,0.00121514,79.9449,7.01687
812,106,0.013462,0.00129872,64.8774,7.48463
819,87,0.0138491,0.00147446,68.1379,6.55701
